id,question,true_query,result,success,execution_time,total_time,row_count,error,results,result_columns,execution_plan
33531c8f62b92bd9245b9217,Which are the four diagnoses with the highest 6-month mortality rate?,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T4.icd_code FROM ( SELECT T3.icd_code, DENSE_RANK() OVER ( ORDER BY T3.C2 ASC ) AS C3 FROM ( SELECT T2.icd_code, AVG(C1) AS C2 FROM ( SELECT T1.icd_code, ( CASE WHEN strftime('%J',patients.dod) - strftime('%J',T1.charttime) < 1 * 365/2 THEN 0 ELSE 1 END ) as C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.icd_code, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE strftime('%J',current_time) - strftime('%J',diagnoses_icd.charttime) >= 1 * 365/2 GROUP BY admissions.subject_id, diagnoses_icd.icd_code HAVING MIN(diagnoses_icd.charttime) = diagnoses_icd.charttime ) AS T1 JOIN patients ON T1.subject_id = patients.subject_id ) AS T2 GROUP BY T2.icd_code ) AS T3 ) AS T4 WHERE T4.C3 <= 4 )",,True,2.1645030975341797,2.165238380432129,0.0,,,,"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_icd_diagnoses USING INDEX sqlite_autoindex_d_icd_diagnoses_2 (icd_code=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 5""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""CO-ROUTINE T4""}, {""id"": 12, ""parent"": 9, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-7)""}, {""id"": 14, ""parent"": 12, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 16, ""parent"": 14, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 24, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 34, ""parent"": 16, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 40, ""parent"": 16, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 88, ""parent"": 14, ""notused"": 0, ""detail"": ""SCAN T1""}, {""id"": 91, ""parent"": 14, ""notused"": 0, ""detail"": ""SEARCH patients USING INDEX sqlite_autoindex_patients_2 (subject_id=?)""}, {""id"": 98, ""parent"": 14, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 146, ""parent"": 12, ""notused"": 0, ""detail"": ""SCAN T3""}, {""id"": 154, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 168, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN (subquery-7)""}, {""id"": 230, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN T4""}]"
b887f31e7adc13f9605b4ce5,How frequently were alcohol detoxification procedures performed throughout this year?,"SELECT COUNT(*) FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'alcohol detoxification' ) AND datetime(procedures_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year')",,True,0.06607556343078613,0.06658267974853516,1.0,,[{'COUNT(*)': 0}],['COUNT(*)'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN procedures_icd""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN d_icd_procedures""}]"
0bf8b08208180cf560844cba,When was the last time that patient 10016810 had minimum phosphate in 07/this year?,"SELECT labevents.charttime FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10016810 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'phosphate' ) AND datetime(labevents.charttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',labevents.charttime) = '07' ORDER BY labevents.valuenum ASC, labevents.charttime DESC LIMIT 1",[],True,3.8892104625701904,3.8898651599884033,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 27, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 29, ""parent"": 27, ""notused"": 0, ""detail"": ""SCAN d_labitems""}, {""id"": 64, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
adfdf07d99e741f927fb639b,"Since 2 months ago, has there been a microbiology test result for patient 10011398?","SELECT COUNT(*)>0 FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10011398 ) AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-2 month')",[{'COUNT(*)>0': 1}],True,0.1630406379699707,0.16352105140686035,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 10, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
80d21b657d5ff088f889a360,Retrieve the top three drugs most frequently prescribed in the same hospital encounter to patients aged 50s post pulmonary collapse diagnosis.,"SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'pulmonary collapse' ) ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime, admissions.hadm_id FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE admissions.age BETWEEN 50 AND 59 ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 3",,True,13.466991662979126,13.467517375946045,3.0,,"[{'drug': '0.9% sodium chloride'}, {'drug': '5% dextrose'}, {'drug': 'insulin'}]",['drug'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-6)""}, {""id"": 17, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 22, ""parent"": 5, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 26, ""parent"": 22, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 35, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 41, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 58, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 69, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC COVERING INDEX (hadm_id=?)""}, {""id"": 78, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 114, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 128, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-6)""}, {""id"": 190, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T3""}]"
55c38b5362bf49397a27774e,When was patient 10027602's nacl 0.45% input the first time on 11/30/this year?,"SELECT inputevents.starttime FROM inputevents WHERE inputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10027602 ) ) AND inputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'nacl 0.45%' AND d_items.linksto = 'inputevents' ) AND datetime(inputevents.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m-%d',inputevents.starttime) = '11-30' ORDER BY inputevents.starttime ASC LIMIT 1",[],True,0.7839980125427246,0.7845094203948975,0.0,,,,"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN inputevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN icustays""}, {""id"": 16, ""parent"": 9, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 43, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 3""}, {""id"": 45, ""parent"": 43, ""notused"": 0, ""detail"": ""SCAN d_items""}, {""id"": 80, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
1a72596befd361ee133771b0,What was the name of the lab test that patient 10015931 first had since 05/2100?,"SELECT d_labitems.label FROM d_labitems WHERE d_labitems.itemid IN ( SELECT labevents.itemid FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10015931 ) AND strftime('%Y-%m',labevents.charttime) >= '2100-05' ORDER BY labevents.charttime ASC LIMIT 1 )",[{'label': 'Anion Gap'}],True,4.41121506690979,4.4117677211761475,1.0,,[{'label': 'anion gap'}],['label'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_labitems USING INDEX sqlite_autoindex_d_labitems_2 (itemid=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 11, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 16, ""parent"": 7, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 18, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 44, ""parent"": 7, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
0252bfa6857e8fa392627cbf,What was the first o2 flow result for patient 10021487 in their current hospital encounter?,SELECT labevents.valuenum FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 AND admissions.dischtime IS NULL ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'o2 flow' ) ORDER BY labevents.charttime ASC LIMIT 1,[],True,4.333893537521362,4.334413528442383,1.0,,[{'valuenum': 50.0}],['valuenum'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 31, ""parent"": 29, ""notused"": 0, ""detail"": ""SCAN d_labitems""}, {""id"": 55, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
50b2a084d9984e05d63230db,Has patient 10018081 had a long-term (current) use of anticoagulants diagnosis in 2100?,"SELECT COUNT(*)>0 FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'long-term (current) use of anticoagulants' ) AND diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018081 ) AND strftime('%Y',diagnoses_icd.charttime) = '2100'",,True,0.3212292194366455,0.32173776626586914,1.0,,[{'COUNT(*)>0': 1}],['COUNT(*)>0'],"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 8, ""parent"": 0, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 12, ""parent"": 8, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 24, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 26, ""parent"": 24, ""notused"": 0, ""detail"": ""SCAN admissions""}]"
0d67d0933db06596007b915d,"For the first time, in the last hospital encounter, how much phenazopyridine was prescribed to patient 10005909?",SELECT prescriptions.dose_val_rx FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10005909 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) AND prescriptions.drug = 'phenazopyridine' ORDER BY prescriptions.starttime ASC LIMIT 1,[],True,0.9282054901123047,0.9286816120147705,1.0,,[{'dose_val_rx': '100.0'}],['dose_val_rx'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 52, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
f5baeb5fd7062bd570005226,What was patient 10027602's last prescription time in the first hospital visit?,SELECT prescriptions.starttime FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10027602 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ORDER BY prescriptions.starttime DESC LIMIT 1,[{'starttime': '2201-11-19 16:00:00'}],True,0.992851734161377,0.9933366775512695,1.0,,[{'starttime': '2100-12-13 16:00:00'}],['starttime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 49, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
9078d39386848fe27cef5f31,What was the first time patient 10004720 had the maximum level of neutrophils on their first hospital visit?,"SELECT labevents.charttime FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004720 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'neutrophils' ) ORDER BY labevents.valuenum DESC, labevents.charttime ASC LIMIT 1",[],True,4.037628650665283,4.038182735443115,1.0,,[{'charttime': '2100-12-04 00:30:00'}],['charttime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN labevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 43, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 2""}, {""id"": 45, ""parent"": 43, ""notused"": 0, ""detail"": ""SCAN d_labitems""}, {""id"": 69, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
144cd6f1acfad4416003c26c,"What are the four frequently prescribed drugs for patients who were diagnosed with mobitz (type) ii atrioventricular block previously in the same hospital encounter, in 2100?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'mobitz (type) ii atrioventricular block' ) AND strftime('%Y',diagnoses_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime, admissions.hadm_id FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE strftime('%Y',prescriptions.starttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.starttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 4",,True,15.730006456375122,15.730592250823975,4.0,,"[{'drug': 'furosemide'}, {'drug': 'sodium chloride 0.9%  flush'}, {'drug': 'insulin'}, {'drug': 'iso-osmotic dextrose'}]",['drug'],"[{""id"": 2, ""parent"": 0, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 5, ""parent"": 2, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-6)""}, {""id"": 17, ""parent"": 5, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 22, ""parent"": 5, ""notused"": 0, ""detail"": ""SCALAR SUBQUERY 1""}, {""id"": 26, ""parent"": 22, ""notused"": 0, ""detail"": ""SCAN d_icd_diagnoses""}, {""id"": 38, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 44, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 58, ""parent"": 5, ""notused"": 0, ""detail"": ""BLOOM FILTER ON prescriptions (hadm_id=?)""}, {""id"": 72, ""parent"": 5, ""notused"": 0, ""detail"": ""SEARCH prescriptions USING AUTOMATIC PARTIAL COVERING INDEX (hadm_id=?)""}, {""id"": 84, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 120, ""parent"": 5, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 134, ""parent"": 2, ""notused"": 0, ""detail"": ""SCAN (subquery-6)""}, {""id"": 196, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN T3""}]"
609e844629d62f94381a53ef,When was the last time patient 10002495 was admitted into the hospital?,"SELECT admissions.admittime FROM admissions WHERE admissions.subject_id = 10002495 AND strftime('%Y',admissions.admittime) >= '2100' ORDER BY admissions.admittime DESC LIMIT 1",[{'admittime': '2141-05-22 20:17:00'}],True,0.03252077102661133,0.03304409980773926,1.0,,[{'admittime': '2100-06-01 20:17:00'}],['admittime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 20, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
f6c2ec0da1bf93fc0c8595c0,What was the organism that was discovered in the first sputum microbiology test of patient 10029291 during their first hospital visit?,SELECT microbiologyevents.org_name FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10029291 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) AND microbiologyevents.spec_type_desc = 'sputum' AND microbiologyevents.org_name IS NOT NULL ORDER BY microbiologyevents.charttime ASC LIMIT 1,[],True,0.1609330177307129,0.1615278720855713,1.0,,[{'org_name': 'yeast'}],['org_name'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN microbiologyevents""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 13, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 29, ""parent"": 9, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 54, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
b1230a6aa17968195ee8b217,What was the first drug being prescribed for patient 10003400 since 26 months ago?,"SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10003400 ) AND datetime(prescriptions.starttime) >= datetime(current_time,'-26 month') ORDER BY prescriptions.starttime ASC LIMIT 1",[{'drug': 'Sodium Chloride 0.9%  Flush'}],True,0.8892176151275635,0.8897030353546143,1.0,,[{'drug': 'sodium chloride 0.9%  flush'}],['drug'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN prescriptions""}, {""id"": 9, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 1""}, {""id"": 11, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 41, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
f03270451ac730c92efdd5b1,When did patient 10039997's last visit to the hospital occur?,SELECT admissions.admittime FROM admissions WHERE admissions.subject_id = 10039997 ORDER BY admissions.admittime DESC LIMIT 1,[{'admittime': '2137-03-15 22:08:00'}],True,0.023416757583618164,0.023702621459960938,1.0,,[{'admittime': '2100-09-15 12:00:00'}],['admittime'],"[{""id"": 4, ""parent"": 0, ""notused"": 0, ""detail"": ""SCAN admissions""}, {""id"": 17, ""parent"": 0, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}]"
66e468b8ba6fe6d332363ba2,Where do the top three diagnoses stand in terms of the highest 3-month mortality rate?,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T4.icd_code FROM ( SELECT T3.icd_code, DENSE_RANK() OVER ( ORDER BY T3.C2 ASC ) AS C3 FROM ( SELECT T2.icd_code, AVG(C1) AS C2 FROM ( SELECT T1.icd_code, ( CASE WHEN strftime('%J',patients.dod) - strftime('%J',T1.charttime) < 1 * 365/4 THEN 0 ELSE 1 END ) as C1 FROM ( SELECT admissions.subject_id, diagnoses_icd.icd_code, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE strftime('%J',current_time) - strftime('%J',diagnoses_icd.charttime) >= 1 * 365/4 GROUP BY admissions.subject_id, diagnoses_icd.icd_code HAVING MIN(diagnoses_icd.charttime) = diagnoses_icd.charttime ) AS T1 JOIN patients ON T1.subject_id = patients.subject_id ) AS T2 GROUP BY T2.icd_code ) AS T3 ) AS T4 WHERE T4.C3 <= 3 )",,True,1.8637912273406982,1.8643453121185303,0.0,,,,"[{""id"": 3, ""parent"": 0, ""notused"": 0, ""detail"": ""SEARCH d_icd_diagnoses USING INDEX sqlite_autoindex_d_icd_diagnoses_2 (icd_code=?)""}, {""id"": 7, ""parent"": 0, ""notused"": 0, ""detail"": ""LIST SUBQUERY 5""}, {""id"": 9, ""parent"": 7, ""notused"": 0, ""detail"": ""CO-ROUTINE T4""}, {""id"": 12, ""parent"": 9, ""notused"": 0, ""detail"": ""CO-ROUTINE (subquery-7)""}, {""id"": 14, ""parent"": 12, ""notused"": 0, ""detail"": ""CO-ROUTINE T3""}, {""id"": 16, ""parent"": 14, ""notused"": 0, ""detail"": ""CO-ROUTINE T1""}, {""id"": 24, ""parent"": 16, ""notused"": 0, ""detail"": ""SCAN diagnoses_icd""}, {""id"": 34, ""parent"": 16, ""notused"": 0, ""detail"": ""SEARCH admissions USING INDEX sqlite_autoindex_admissions_2 (hadm_id=?)""}, {""id"": 40, ""parent"": 16, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 88, ""parent"": 14, ""notused"": 0, ""detail"": ""SCAN T1""}, {""id"": 91, ""parent"": 14, ""notused"": 0, ""detail"": ""SEARCH patients USING INDEX sqlite_autoindex_patients_2 (subject_id=?)""}, {""id"": 98, ""parent"": 14, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR GROUP BY""}, {""id"": 146, ""parent"": 12, ""notused"": 0, ""detail"": ""SCAN T3""}, {""id"": 154, ""parent"": 12, ""notused"": 0, ""detail"": ""USE TEMP B-TREE FOR ORDER BY""}, {""id"": 168, ""parent"": 9, ""notused"": 0, ""detail"": ""SCAN (subquery-7)""}, {""id"": 230, ""parent"": 7, ""notused"": 0, ""detail"": ""SCAN T4""}]"
